question,answer,relevant_laws,reference_answer
ถ้ามีคนประกอบกิจการในลักษณะเป็นศูนย์ซื้อขายสัญญาซื้อขายล่วงหน้าโดยไม่ได้รับใบอนุญาตต้องระวางโทษอย่างไร,ต้องระวางโทษจำคุกไม่เกินสามปี หรือปรับไม่เกินสามแสนบาท หรือทั้งจำทั้งปรับ และปรับอีกไม่เกินวันละหนึ่งหมื่นบาทตลอดเวลาที่ยังฝ่าฝืน,"[{'law': 'พระราชบัญญัติสัญญาซื้อขายล่วงหน้า พ.ศ. 2546', 'sections': '132'}]",ต้องระวางโทษจำคุกไม่เกินสามปี หรือปรับไม่เกินสามแสนบาท หรือทั้งจำทั้งปรับ และปรับอีกไม่เกินวันละหนึ่งหมื่นบาทตลอดเวลาที่ยังฝ่าฝืน
ถ้าผู้ิยู่ในปกครองได้ยินยอมในการกระทำของผู้ปกครองจะทำให้ผู้ปกครองหลุดพ้นจากความรับผิดหรือเปล่า,การที่ผู้อยู่ในปกครองได้ยินยอมด้วยนั้นไม่ได้คุ้มครองผู้ปกครองให้พ้นจากความรับผิด,"[{'law': 'ประมวลกฎหมายแพ่งและพาณิชย์', 'sections': '1598/5'}]",การที่ผู้อยู่ในปกครองได้ยินยอมด้วยนั้นไม่ได้คุ้มครองผู้ปกครองให้พ้นจากความรับผิด
ถ้าผู้รับประกันภัยต้องคำพิพากษาให้เป็นคนล้มละลาย ผู้เอาประกันภัยต้องทำอย่างไร,ผู้เอาประกันภัยจะเรียกให้หาประกันอันสมควรให้แก่ตนก็ได้ หรือจะบอกเลิกสัญญาก็ได้,"[{'law': 'ประมวลกฎหมายแพ่งและพาณิชย์', 'sections': '876'}]",ผู้เอาประกันภัยจะเรียกให้หาประกันอันสมควรให้แก่ตนก็ได้ หรือจะบอกเลิกสัญญาก็ได้
ถ้าผู้เป็นหุ้นส่วนให้ความเป็นเจ้าของในทรัพย์สินอันใดอันหนึ่งเป็นการลงหุ้นแล้วทรัพย์สินเกิดชำรุดบกพร่องต้องบังคับใช้ตามกฎหมายใด,ให้บังคับตามบทบัญญัติแห่งประมวลกฎหมายแพ่งและพาณิชย์ ว่าด้วยซื้อขาย,"[{'law': 'ประมวลกฎหมายแพ่งและพาณิชย์', 'sections': '1030'}]",ให้บังคับตามบทบัญญัติแห่งประมวลกฎหมายแพ่งและพาณิชย์ ว่าด้วยซื้อขาย
ถ้ามีการรับชำระหนี้ตามสัญญา นายหน้ามีอำนาจจะรับชำระหนี้ไว้หรือไม่,รับชำระหนี้อันจะต้องชำระตามสัญญานั้น ให้สันนิษฐานไว้ก่อนว่านายหน้าย่อมไม่มีอำนาจที่จะรับแทนผู้เป็นคู่สัญญา,"[{'law': 'ประมวลกฎหมายแพ่งและพาณิชย์', 'sections': '849'}]",นายหน้าย่อมไม่มีอำนาจที่จะรับแทนผู้เป็นคู่สัญญา
ถ้าผู้ให้หลักประกันจะนำทรัพย์สินที่ตนมีสิทธิจะได้มาในอนาคตตามสัญญามาใช้เป็นหลักประกันได้หรือไม่,ผู้ให้หลักประกันจะนำทรัพย์สินที่ตนมีสิทธิอยู่ที่จะได้มาในอนาคตตามสัญญามาใช้เป็นหลักประกันก็ได้,"[{'law': 'พระราชบัญญัติหลักประกันทางธุรกิจ พ.ศ. 2558', 'sections': '9'}]",ผู้ให้หลักประกันจะนำทรัพย์สินที่ตนมีสิทธิอยู่ที่จะได้มาในอนาคตตามสัญญามาใช้เป็นหลักประกันก็ได้
การเช่าถือสวนมีระยะเวลากี่ปี,การเช่าถือสวนมีระยะเวลาหนึ่งปี,"[{'law': 'ประมวลกฎหมายแพ่งและพาณิชย์', 'sections': '565'}]",การเช่าถือสวนมีระยะเวลาหนึ่งปี
ผู้เยาว์สามารถเป็นบุตรบุญธรรมของคนหลายคนในเวลาเดียวกันได้หรือไม่,สามารถเป็นบุตรบุญธรรมบุคคลอื่นได้มากกว่าหนึ่งคนแต่ต้องเป็นบุตรบุญธรรมของคู่สมรสของผู้รับบุตรบุญธรรมถ้าไม่เข้าเงื่อนไขทั้งหมดนี้เป็นไม่ได้ คำอธิบายขยายความเพิ่มเติมตามประมวลกฎหมายแพ่งและพาณิชย์ มาตรา 1598/26 ผู้เยาว์ที่เป็นบุตรบุญธรรมของบุคคลใดอยู่จะเป็นบุตรบุญธรรมของบุคคลอื่นอีกในขณะเดียวกันไม่ได้ เว้นแต่เป็นบุตรบุญธรรมของคู่สมรสของผู้รับบุตรบุญธรรม,"[{'law': 'ประมวลกฎหมายแพ่งและพาณิชย์', 'sections': '1598/26'}]",สามารถเป็นบุตรบุญธรรมบุคคลอื่นได้มากกว่าหนึ่งคนแต่ต้องเป็นบุตรบุญธรรมของคู่สมรสของผู้รับบุตรบุญธรรมถ้าไม่เข้าเงื่อนไขทั้งหมดนี้เป็นไม่ได้
การลงรายการในบัญชีผู้ทำบัญชีต้องทำอย่างไรบ้าง,(1) ลงรายการเป็นภาษาไทย หากลงรายการเป็นภาษาต่างประเทศให้มีภาษาไทยกำกับ หรือลงรายการเป็นรหัสบัญชีให้มีคู่มือแปลรหัสที่เป็นภาษาไทยไว้ (2) เขียนด้วยหมึก ดีดพิมพ์ ตีพิมพ์ หรือทำด้วยวิธีอื่นใดที่ได้ผลในทำนองเดียวกัน,"[{'law': 'พระราชบัญญัติการบัญชี พ.ศ. 2543', 'sections': '21'}]",(1) ลงรายการเป็นภาษาไทย หากลงรายการเป็นภาษาต่างประเทศให้มีภาษาไทยกำกับ หรือลงรายการเป็นรหัสบัญชีให้มีคู่มือแปลรหัสที่เป็นภาษาไทยไว้ (2) เขียนด้วยหมึก ดีดพิมพ์ ตีพิมพ์ หรือทำด้วยวิธีอื่นใดที่ได้ผลในทำนองเดียวกัน
ลูกหนี้จะถือเอาประโยชน์ของเรื่องเวลาเริ่มต้นหรือเวลาสิ้นสุดไม่ได้ในกรณีใดบ้าง,(1) ลูกหนี้ถูกศาลสั่งพิทักษ์ทรัพย์เด็ดขาดตามกฎหมายว่าด้วยล้มละลาย (2) ลูกหนี้ไม่ให้ประกันในเมื่อจำต้องให้ (3) ลูกหนี้ได้ทำลาย หรือทำให้ลดน้อยถอยลงซึ่งประกันอันได้ให้ไว้ (4) ลูกหนี้นำทรัพย์สินของบุคคลอื่นมาให้เป็นประกันโดยเจ้าของทรัพย์สินนั้นไม่ได้ยินยอมด้วย,"[{'law': 'ประมวลกฎหมายแพ่งและพาณิชย์', 'sections': '193'}]",(1) ลูกหนี้ถูกศาลสั่งพิทักษ์ทรัพย์เด็ดขาดตามกฎหมายว่าด้วยล้มละลาย (2) ลูกหนี้ไม่ให้ประกันในเมื่อจำต้องให้ (3) ลูกหนี้ได้ทำลาย หรือทำให้ลดน้อยถอยลงซึ่งประกันอันได้ให้ไว้ (4) ลูกหนี้นำทรัพย์สินของบุคคลอื่นมาให้เป็นประกันโดยเจ้าของทรัพย์สินนั้นไม่ได้ยินยอมด้วย
ตราสารซึ่งเจ้าพนักงานรัฐบาลต้องลงนามห้ามให้เจ้าพนักงานทำอะไรบ้าง,ห้ามไม่ให้เจ้าพนักงานลงนามรับรู้ ยอมให้ทำหรือบันทึกไว้จนกว่าจะได้เสียอากรโดยปิดแสตมป์ครบจำนวนตามอัตราในบัญชีท้ายหมวดนี้ และขีดฆ่าแล้ว,"[{'law': 'ประมวลรัษฎากร', 'sections': '119'}]",ห้ามไม่ให้เจ้าพนักงานลงนามรับรู้ ยอมให้ทำหรือบันทึกไว้จนกว่าจะได้เสียอากรโดยปิดแสตมป์ครบจำนวนตามอัตราในบัญชีท้ายหมวดนี้ และขีดฆ่าแล้ว
ข้อสัญญาว่าจะไม่รับผิดของผู้ขายไม่ครอบคลุมความรับผิดไปถึงกรณีใด,ไม่อาจคุ้มความรับผิดของผู้ขายในผลของการอันผู้ขายได้กระทำไปเอง หรือผลแห่งข้อความจริงอันผู้ขายได้รู้อยู่แล้วและปกปิด,"[{'law': 'ประมวลกฎหมายแพ่งและพาณิชย์', 'sections': '485'}]",ไม่อาจคุ้มความรับผิดของผู้ขายในผลของการอันผู้ขายได้กระทำไปเอง หรือผลแห่งข้อความจริงอันผู้ขายได้รู้อยู่แล้วและปกปิด
